Title,ingredients_text,target_text,Image_Name
"Mussel Soup with Avocado, Tomato, and Dill","1 1/2 pounds leeks (3 medium; white and pale green parts only), quartered lengthwise, then sliced crosswise, 2 tablespoons unsalted butter, 4 (3-inch) sprigs fresh thyme, 1 (12-ounce) bottle lager, 1 1/2 cups water, 3 pounds mussels (preferably cultivated), scrubbed well and beards removed if attached, 1 cup half-and-half, 1/4 teaspoon salt, 1/4 teaspoon coarsely ground white pepper, 1 (8-ounce) firm-ripe avocado, 18 very small grape or pear tomatoes (1/4 pound), halved, 3 tablespoons coarsely chopped fresh dill","Title: Mussel Soup with Avocado, Tomato, and Dill
Instructions: Wash leeks in a bowl of cold water, agitating them, then lift out leeks and pat dry.
Cook leeks in butter in a wide 5-quart heavy pot over moderate heat, stirring occasionally, until softened, 5 to 7 minutes. Add thyme and cook, stirring, 1 minute. Stir in beer and water, then increase heat to moderately high and bring to a boil. Add mussels and return liquid to a boil, partially covered. Cook, completely covered, stirring occasionally, just until mussels open wide, checking frequently after 4 minutes and transferring to a large bowl. (Discard any mussels that remain unopened after 8 minutes.)
Working over a bowl, remove mussels from shells and put in bowl (discard shells along with any clinging leeks). Pour any cooking liquid accumulated in bowl back into pot.
Pour cooking liquid through a sieve lined with a double layer of cheesecloth or dampened paper towels into a 2-quart heavy saucepan. Stir in half-and-half, salt, and white pepper, then heat over moderately low heat until hot (do not let boil). Stir in mussels and heat until just warmed through.
Meanwhile, halve avocado, then peel 1 half (wrap remaining half tightly in plastic wrap and reserve for another use). Cut into 1/2-inch cubes, then toss gently with tomatoes and dill in a bowl.
Divide soup among 6 shallow bowls and spoon some avocado mixture into each. Serve immediately.",mussel-soup-with-avocado-tomato-and-dill-237584
Spiced Pomegranate and Orange Glazed Ham,"2 sticks cinnamon, 4 star-anise, 1 cup (250ml) orange juice, 1 1⁄2 cups (260g) light brown sugar, 1⁄4 cup (60ml) pomegranate molasses, 1⁄4 cup (90g) honey, 1 (13–15 lb.) ham leg, 4 oranges, peeled, thinly sliced and patted dry","Title: Spiced Pomegranate and Orange Glazed Ham
Instructions: Preheat oven to 180°C (350°F). Place the cinnamon, star-anise, juice, sugar, pomegranate molasses and honey in a medium saucepan over medium heat and bring to the boil, stirring to dissolve the sugar. Cook for 4–6 minutes or until syrupy.
Lightly grease a large wire rack over a roasting pan lined with aluminum foil. Use a sharp knife to score the skin around the sides and hock of the ham, before using your fingers to gently remove the rind. Trim any excess fat. Wrap the ham hock in non-stick baking paper then aluminum foil. Place the ham on the rack and brush with the glaze. Arrange the orange slices over the ham, overlapping slightly. Carefully brush with the glaze and roast the ham for 40 minutes, brushing with glaze halfway. Increase the oven temperature to 200°C (400°F). Brush the ham with the glaze and roast for a further 5 minutes or until golden and caramelized.
Serve the ham with the remaining glaze.",spiced-pomegranate-and-orange-glazed-ham
Tiny Corn Muffins,"1 3/4 cup cornmeal, 3/4 cup flour, 1 tablespoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/4 cup honey or agave, 1 1/2 cup buttermilk, 2 large eggs, 1/4 cup vegetable oil","Title: Tiny Corn Muffins
Instructions: Preheat oven to 425 degrees.
Mix the first 5 dry ingredients in a bowl.
Whisk the remaining wet ingredients in a separate bowl until thoroughly combined.
Pour the cornmeal mixture into the wet ingredients and thoroughly combine with a whisk.
Pour into 24 greased mini muffin cups.
Bake for 15 minutes or until a toothpick comes out clean when inserted inside.
Cool and serve.",tiny-corn-muffins-51262720
English Chili Sauce,"36 red or green hot peppers, washed, tops removed and discarded, peppers coarsely chopped (do not remove seeds), 1/2 cup cider vinegar, 2 cups sugar, 1 1/2 tablespoons pickling salt","Title: English Chili Sauce
Instructions: Put peppers in an enamel saucepan. Add vinegar and cook, covered, over moderate heat for about 10 minutes or until they are very soft.
In a blender, purée the peppers with the cooking liquid for 30 seconds, or force them through the fine disk of a food mill. Do not discard seeds, as the sauce should be very hot.
In a heavy enamel saucepan combine the purée with sugar and pickling salt. Simmer mixture until it is thick but still liquid enough to pour. Pour the sauce into sterilized Mason-type jars and seal the jars with lids. Use the sauce sparingly for seasoning.",english-chili-sauce
Orange Olive Oil Pound Cake,"1 tablespoon unsalted butter, for the pan, 2 cups all-purpose flour, 1 tablespoon baking powder, Pinch of salt, 3 large eggs, 1 1/4 cups sugar, 1 cup olive oil, 1/2 cup whole milk, 2 tablespoons brandy, 2 tablespoons orange liqueur, such as Cointreau, 1 tablespoon grated lemon zest, 1 tablespoon grated orange zest, 1/2 cup fresh orange juice","Title: Orange Olive Oil Pound Cake
Instructions: Preheat the oven to 325°F. Butter a 9 × 5-inch loaf pan.
In a medium bowl, whisk together the flour, baking powder, and salt. In a large bowl, whisk together the eggs and 1 cup of the sugar. Whisk in the olive oil, milk, brandy, liqueur, lemon zest, orange zest, and 1/4 cup of the orange juice. Add the dry ingredients and whisk to combine. The batter is wet. It's okay.
Pour the batter into the loaf pan and bake for 1 hour 5 minutes to 1 hour 10 minutes, until a cake tester inserted in the cake comes out clean. You will smell the cake when it is done. Remove the cake from the oven and let cool enough to handle, then flip over onto a rack to cool thoroughly.
Meanwhile, in a small bowl, combine the remaining 1/4 cup sugar and 1/4 cup orange juice. Turn the cake right side up. Using a pastry brush, brush the glaze all over the cake. Allow the glaze to harden some before serving.",orange-olive-oil-pound-cake-51253040
Crispy Waffles with Salted Caramel Coulis,"1/2 cup sugar, 1/4 cup water, 1/2 cup heavy whipping cream, 3 1/2 tablespoons unsalted butter, 1/2 teaspoon fleur de sel or coarse kosher salt, 1 3/4 cups all purpose flour, 2 tablespoons sugar, 1 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1 3/4 cups whole milk, 2 large eggs, 6 tablespoons (3/4 stick) unsalted butter, melted, slightly cooled, Peanut oil, Powdered sugar","Title: Crispy Waffles with Salted Caramel Coulis
Instructions: Combine sugar and 1/4 cup water in heavy medium saucepan. Stir over medium-low heat until sugar dissolves. Increase heat and boil without stirring until syrup is deep amber color, occasionally brushing down sides with wet pastry brush and swirling pan, about 10 minutes. Add heavy whipping cream (mixture will bubble vigorously). Stir over low heat until any caramel bits dissolve. Remove from heat. Stir in unsalted butter and fleur de sel or coarse salt. Transfer caramel to small pitcher or bowl. Cool. DO AHEAD: Can be made 1 day ahead. Cover and chill. Stir over low heat just until warm enough to pour before using.
Whisk flour, sugar, baking powder, and 1/2 teaspoon salt in large bowl to blend. Whisk whole milk, 2 large eggs, and melted butter in medium bowl to blend. Add milk mixture to dry ingredients in large bowl and whisk until batter is smooth. DO AHEAD: Can be made 1 hour ahead. Let batter stand at room temperature.
Heat waffle iron according to manufacturer's instructions (medium-high heat). Brush grids lightly with peanut oil. Pour enough batter onto each waffle grid to cover generously (about heaping 1/2 cup batter for 4 1/2x3 1/2-inch grid); spread evenly with offset spatula. Close waffle iron and cook until waffles are golden brown and crisp on both sides, 5 to 6 minutes.
Cut each waffle in half, forming either rectangles or triangles. Divide waffles among 4 plates. Dust with powdered sugar and drizzle with salted caramel coulis. Serve waffles, passing remaining salted caramel coulis separately.",crispy-waffles-with-salted-caramel-coulis-242122
Chopped Salad,"10 oz frozen black-eyed peas (not thawed), 1 lb zucchini, trimmed, 1 medium fennel bulb (sometimes labeled ""anise""), stalks discarded, 1/2 cup finely chopped scallions (about 4), 2 tablespoons finely chopped fresh dill, 3 tablespoons cider vinegar, 2 tablespoons fresh lemon juice, 1 tablespoon coarse-grain mustard, 1/2 teaspoon black pepper, 1/2 teaspoon cayenne, 2 tablespoons salt, 1/3 cup extra-virgin olive oil, 2 3/4 cups fresh corn (from about 4 ears), 1 lb frozen shelled edamame (not thawed)","Title: Chopped Salad
Instructions: Bring 3 quarts water to a boil in a 5- to 6-quart pot, then cook black-eyed peas, partially covered, until tender, about 20 minutes.
While peas are cooking, cut zucchini and fennel into 1/4-inch dice. Whisk together scallions, dill, vinegar, lemon juice, mustard, pepper, cayenne, and 1 1/2 teaspoons salt in a large bowl. Add oil in a slow stream, whisking until emulsified.
Add zucchini and fennel to dressing.
When peas are tender, transfer with a slotted spoon to a sieve set over a large bowl, reserving cooking water in pot, and cool peas slightly, then add to salad.
Return water to a boil and add remaining 1 1/2 tablespoons salt, then cook corn and edamame, uncovered, until tender, 6 to 7 minutes. Transfer to sieve to cool slightly, then add to salad and stir to combine. Cool salad completely and serve chilled or at room temperature.",chopped-salad-1222191
Pineapple and Roasted Poblano Salsa,"3 medium fresh poblano peppers (about 1/2 pound), 1 medium pineapple, peeled, cored, and cut into 1/4-inch dice (about 4 cups), 1/2 cup fresh cilantro, finely chopped, 3 tablespoons fresh lime juice, 2 tablespoons extra-virgin olive oil, 1/4 cup red onion, finely diced, 1/4 teaspoon kosher salt, 1/4 teaspoon freshly ground black pepper","Title: Pineapple and Roasted Poblano Salsa
Instructions: Preheat broiler.
On large rimmed baking sheet, broil peppers 2 inches from heat, turning occasionally with tongs, until blistered and blackened on all sides, 5 to 8 minutes. (Alternatively, char by holding with tongs over gas flame, turning until blistered on all sides.) Transfer to medium bowl, cover tightly with plastic wrap, and let steam 10 minutes.
Peel, core, and seed peppers, then cut into 1/4-inch dice. In large bowl, combine peppers and remaining ingredients and toss well. (Salsa can be made up to 1 day ahead and refrigerated until ready to serve.)",pineapple-and-roasted-poblano-salsa-240458
Mustard Aioli-Grilled Potatoes with Fines Herbes,"1/2 cup mayonnaise, 2 garlic cloves, smashed to a paste, 1 heaping tablespoon Dijon mustard, 1 heaping tablespoon whole grain mustard, Kosher salt and freshly ground black pepper, 2 1/2 pounds baby Yukon gold potatoes, scrubbed, 2 tablespoons finely chopped fresh flat-leaf parsley leaves, 1 tablespoon finely chopped fresh chives, 1 tablespoon finely chopped fresh tarragon","Title: Mustard Aioli-Grilled Potatoes with Fines Herbes
Instructions: 1. Whisk together the mayonnaise, garlic, and both mustards in a small bowl; season with salt and pepper. Cover the aioli and refrigerate for at least 30 minutes and up to 1 day.
2. Put the potatoes in a pot, cover with cold water by 2 inches, and add 2 tablespoons salt. Bring to a boil over high heat and cook until a skewer inserted into the center of a potato meets some resistance, 15 to 20 minutes. Drain well and let cool slightly.
3. Heat your grill to medium for direct grilling.
4. Put the potatoes in a large bowl, toss with the aioli, and season with salt. Grill until golden brown on all sides, about 8 minutes.
5. Transfer the potatoes to a platter, sprinkle with the fresh herbs, and season with salt and pepper.",mustard-aioli-grilled-potatoes-with-fines-herbes-51166800
Miso-Butter Roast Chicken With Acorn Squash Panzanella,"1 (3½–4-lb.) whole chicken, 2¾ tsp. kosher salt, divided, plus more, 2 small acorn squash (about 3 lb. total), 2 Tbsp. finely chopped sage, 1 Tbsp. finely chopped rosemary, 6 Tbsp. unsalted butter, melted, plus 3 Tbsp. room temperature, ¼ tsp. ground allspice, Pinch of crushed red pepper flakes, Freshly ground black pepper, ⅓ loaf good-quality sturdy white bread, torn into 1"" pieces (about 2½ cups), 2 medium apples (such as Gala or Pink Lady; about 14 oz. total), cored, cut into 1"" pieces, 2 Tbsp. extra-virgin olive oil, ½ small red onion, thinly sliced, 3 Tbsp. apple cider vinegar, 1 Tbsp. white miso, ¼ cup all-purpose flour, 2 Tbsp. unsalted butter, room temperature, ¼ cup dry white wine, 2 cups unsalted chicken broth, 2 tsp. white miso, Kosher salt, freshly ground pepper","Title: Miso-Butter Roast Chicken With Acorn Squash Panzanella
Instructions: Pat chicken dry with paper towels, season all over with 2 tsp. salt, and tie legs together with kitchen twine. Let sit at room temperature 1 hour.
Meanwhile, halve squash and scoop out seeds. Run a vegetable peeler along ridges of squash halves to remove skin. Cut each half into ½""-thick wedges; arrange on a rimmed baking sheet.
Combine sage, rosemary, and 6 Tbsp. melted butter in a large bowl; pour half of mixture over squash on baking sheet. Sprinkle squash with allspice, red pepper flakes, and ½ tsp. salt and season with black pepper; toss to coat.
Add bread, apples, oil, and ¼ tsp. salt to remaining herb butter in bowl; season with black pepper and toss to combine. Set aside.
Place onion and vinegar in a small bowl; season with salt and toss to coat. Let sit, tossing occasionally, until ready to serve.
Place a rack in middle and lower third of oven; preheat to 425°F. Mix miso and 3 Tbsp. room-temperature butter in a small bowl until smooth. Pat chicken dry with paper towels, then rub or brush all over with miso butter. Place chicken in a large cast-iron skillet and roast on middle rack until an instant-read thermometer inserted into the thickest part of breast registers 155°F, 50–60 minutes. (Temperature will climb to 165°F while chicken rests.) Let chicken rest in skillet at least 5 minutes, then transfer to a plate; reserve skillet.
Meanwhile, roast squash on lower rack until mostly tender, about 25 minutes. Remove from oven and scatter reserved bread mixture over, spreading into as even a layer as you can manage. Return to oven and roast until bread is golden brown and crisp and apples are tender, about 15 minutes. Remove from oven, drain pickled onions, and toss to combine. Transfer to a serving dish.
Using your fingers, mash flour and butter in a small bowl to combine.
Set reserved skillet with chicken drippings over medium heat. You should have about ¼ cup, but a little over or under is all good. (If you have significantly more, drain off and set excess aside.) Add wine and cook, stirring often and scraping up any browned bits with a wooden spoon, until bits are loosened and wine is reduced by about half (you should be able to smell the wine), about 2 minutes. Add butter mixture; cook, stirring often, until a smooth paste forms, about 2 minutes. Add broth and any reserved drippings and cook, stirring constantly, until combined and thickened, 6–8 minutes. Remove from heat and stir in miso. Taste and season with salt and black pepper.
Serve chicken with gravy and squash panzanella alongside.",miso-butter-roast-chicken-acorn-squash-panzanella
